problem;algorithm;data_structure;size;density;timeerf_ms;timestamp
0;1;0;600;0.25;2967;2025-06-27 14:26:11
0;1;0;600;0.25;2968;2025-06-27 14:26:14
0;1;0;600;0.25;2962;2025-06-27 14:26:17
0;1;0;600;0.25;3009;2025-06-27 14:26:20
0;1;0;600;0.25;2971;2025-06-27 14:26:23
0;1;0;600;0.25;2986;2025-06-27 14:26:26
0;1;0;600;0.25;2986;2025-06-27 14:26:29
0;1;0;600;0.25;2996;2025-06-27 14:26:32
0;1;0;600;0.25;2986;2025-06-27 14:26:35
0;1;0;600;0.25;2976;2025-06-27 14:26:38
0;1;0;600;0.25;3028;2025-06-27 14:26:42
0;1;0;600;0.25;2995;2025-06-27 14:26:45
0;1;0;600;0.25;2984;2025-06-27 14:26:48
0;1;0;600;0.25;3004;2025-06-27 14:26:51
0;1;0;600;0.25;2983;2025-06-27 14:26:54
0;1;0;600;0.25;2980;2025-06-27 14:26:57
0;1;0;600;0.25;2998;2025-06-27 14:27:00
0;1;0;600;0.25;2968;2025-06-27 14:27:03
0;1;0;600;0.25;2993;2025-06-27 14:27:06
0;1;1;600;0.25;3085;2025-06-27 14:27:09
0;1;1;600;0.25;3097;2025-06-27 14:27:12
0;1;1;600;0.25;3069;2025-06-27 14:27:15
0;1;1;600;0.25;3094;2025-06-27 14:27:18
0;1;1;600;0.25;3057;2025-06-27 14:27:22
0;1;1;600;0.25;3075;2025-06-27 14:27:25
0;1;1;600;0.25;3078;2025-06-27 14:27:28
0;1;1;600;0.25;3070;2025-06-27 14:27:31
0;1;1;600;0.25;3089;2025-06-27 14:27:34
0;1;1;600;0.25;3094;2025-06-27 14:27:38
0;1;1;600;0.25;3130;2025-06-27 14:27:41
0;1;1;600;0.25;3096;2025-06-27 14:27:44
0;1;1;600;0.25;3072;2025-06-27 14:27:47
0;1;1;600;0.25;3056;2025-06-27 14:27:50
0;1;1;600;0.25;3233;2025-06-27 14:27:54
0;1;1;600;0.25;3097;2025-06-27 14:27:57
0;1;1;600;0.25;3096;2025-06-27 14:28:00
0;1;1;600;0.25;3068;2025-06-27 14:28:03
0;1;1;600;0.25;3078;2025-06-27 14:28:06
0;1;1;600;0.25;3061;2025-06-27 14:28:10
0;1;1;600;0.25;3071;2025-06-27 14:28:13
0;1;1;600;0.25;3091;2025-06-27 14:28:16
0;1;1;600;0.25;3084;2025-06-27 14:28:19
0;1;1;600;0.25;3066;2025-06-27 14:28:22
0;1;1;600;0.25;3069;2025-06-27 14:28:25
0;1;1;600;0.25;3059;2025-06-27 14:28:29
0;1;1;600;0.25;3082;2025-06-27 14:28:32
0;1;1;600;0.25;3115;2025-06-27 14:28:35
0;1;1;600;0.25;3087;2025-06-27 14:28:38
0;1;1;600;0.25;3230;2025-06-27 14:28:42
0;1;1;600;0.25;3067;2025-06-27 14:28:45
0;1;1;600;0.25;3063;2025-06-27 14:28:48
0;1;1;600;0.25;3064;2025-06-27 14:28:51
0;1;1;600;0.25;3082;2025-06-27 14:28:54
0;1;1;600;0.25;3057;2025-06-27 14:28:57
0;1;1;600;0.25;3073;2025-06-27 14:29:01
0;1;1;600;0.25;3065;2025-06-27 14:29:04
0;1;1;600;0.25;3054;2025-06-27 14:29:07
0;1;1;600;0.25;3220;2025-06-27 14:29:10
0;1;1;600;0.25;3059;2025-06-27 14:29:13
0;1;1;600;0.25;3049;2025-06-27 14:29:16
0;1;1;600;0.25;3058;2025-06-27 14:29:20
0;1;1;600;0.25;3055;2025-06-27 14:29:23
0;1;1;600;0.25;3055;2025-06-27 14:29:26
0;1;1;600;0.25;3064;2025-06-27 14:29:29
0;1;1;600;0.25;3057;2025-06-27 14:29:32
0;1;1;600;0.25;3054;2025-06-27 14:29:35
0;1;1;600;0.25;3063;2025-06-27 14:29:39
0;1;1;600;0.25;3053;2025-06-27 14:29:42
0;1;1;600;0.25;3065;2025-06-27 14:29:45
0;1;2;600;0.25;3049;2025-06-27 14:29:48
0;1;2;600;0.25;3044;2025-06-27 14:29:51
0;1;2;600;0.25;3036;2025-06-27 14:29:54
0;1;2;600;0.25;3030;2025-06-27 14:29:58
0;1;2;600;0.25;3048;2025-06-27 14:30:01
0;1;2;600;0.25;3045;2025-06-27 14:30:04
0;1;2;600;0.25;3042;2025-06-27 14:30:07
0;1;2;600;0.25;3040;2025-06-27 14:30:10
0;1;2;600;0.25;3044;2025-06-27 14:30:13
0;1;2;600;0.25;3013;2025-06-27 14:30:16
0;1;2;600;0.25;3021;2025-06-27 14:30:19
0;1;2;600;0.25;3019;2025-06-27 14:30:23
0;1;2;600;0.25;3031;2025-06-27 14:30:26
0;1;2;600;0.25;3028;2025-06-27 14:30:29
0;1;2;600;0.25;3052;2025-06-27 14:30:32
0;1;2;600;0.25;3026;2025-06-27 14:30:35
0;1;2;600;0.25;3025;2025-06-27 14:30:38
0;1;2;600;0.25;3028;2025-06-27 14:30:41
0;1;2;600;0.25;3014;2025-06-27 14:30:45
0;1;2;600;0.25;3024;2025-06-27 14:30:48
0;1;2;600;0.25;3034;2025-06-27 14:30:51
0;1;2;600;0.25;3032;2025-06-27 14:30:54
0;1;2;600;0.25;3020;2025-06-27 14:30:57
0;1;2;600;0.25;3050;2025-06-27 14:31:00
0;1;2;600;0.25;3022;2025-06-27 14:31:03
0;1;2;600;0.25;3021;2025-06-27 14:31:06
0;1;2;600;0.25;3007;2025-06-27 14:31:10
0;1;2;600;0.25;3052;2025-06-27 14:31:13
0;1;2;600;0.25;3013;2025-06-27 14:31:16
0;1;2;600;0.25;3034;2025-06-27 14:31:19
0;1;2;600;0.25;3017;2025-06-27 14:31:22
0;1;2;600;0.25;3025;2025-06-27 14:31:25
0;1;2;600;0.25;3038;2025-06-27 14:31:28
0;1;2;600;0.25;3018;2025-06-27 14:31:32
0;1;2;600;0.25;3017;2025-06-27 14:31:35
0;1;2;600;0.25;3013;2025-06-27 14:31:38
0;1;2;600;0.25;3025;2025-06-27 14:31:41
0;1;2;600;0.25;3025;2025-06-27 14:31:44
0;1;2;600;0.25;3020;2025-06-27 14:31:47
0;1;2;600;0.25;3078;2025-06-27 14:31:50
0;1;2;600;0.25;3026;2025-06-27 14:31:53
0;1;2;600;0.25;3023;2025-06-27 14:31:57
0;1;2;600;0.25;3060;2025-06-27 14:32:00
0;1;2;600;0.25;3022;2025-06-27 14:32:03
0;1;2;600;0.25;3025;2025-06-27 14:32:06
0;1;2;600;0.25;3039;2025-06-27 14:32:09
0;1;2;600;0.25;3032;2025-06-27 14:32:12
0;1;2;600;0.25;3063;2025-06-27 14:32:15
0;1;2;600;0.25;3023;2025-06-27 14:32:19
0;1;2;600;0.25;3026;2025-06-27 14:32:22
0;1;0;600;0.5;11917;2025-06-27 14:32:34
0;1;0;600;0.5;11896;2025-06-27 14:32:46
0;1;0;600;0.5;11858;2025-06-27 14:32:58
0;1;0;600;0.5;11874;2025-06-27 14:33:10
0;1;0;600;0.5;11871;2025-06-27 14:33:22
0;1;0;600;0.5;11888;2025-06-27 14:33:33
0;1;0;600;0.5;11918;2025-06-27 14:33:45
0;1;0;600;0.5;11947;2025-06-27 14:33:57
0;1;0;600;0.5;11915;2025-06-27 14:34:09
0;1;0;600;0.5;11892;2025-06-27 14:34:21
0;1;0;600;0.5;11894;2025-06-27 14:34:33
0;1;0;600;0.5;11882;2025-06-27 14:34:45
0;1;0;600;0.5;12008;2025-06-27 14:34:58
0;1;0;600;0.5;11884;2025-06-27 14:35:09
0;1;0;600;0.5;11849;2025-06-27 14:35:21
0;1;0;600;0.5;11883;2025-06-27 14:35:33
0;1;0;600;0.5;11914;2025-06-27 14:35:45
0;1;0;600;0.5;11901;2025-06-27 14:35:57
0;1;0;600;0.5;11916;2025-06-27 14:36:09
0;1;0;600;0.5;12020;2025-06-27 14:36:21
0;1;0;600;0.5;11718;2025-06-27 14:36:33
0;1;0;600;0.5;11739;2025-06-27 14:36:45
0;1;0;600;0.5;12008;2025-06-27 14:36:57
0;1;0;600;0.5;11917;2025-06-27 14:37:09
0;1;0;600;0.5;11872;2025-06-27 14:37:21
0;1;0;600;0.5;11868;2025-06-27 14:37:33
0;1;0;600;0.5;11808;2025-06-27 14:37:45
0;1;0;600;0.5;11847;2025-06-27 14:37:57
0;1;0;600;0.5;11855;2025-06-27 14:38:09
0;1;0;600;0.5;11867;2025-06-27 14:38:21
0;1;0;600;0.5;11864;2025-06-27 14:38:33
0;1;0;600;0.5;11957;2025-06-27 14:38:45
0;1;0;600;0.5;11964;2025-06-27 14:38:57
0;1;0;600;0.5;11814;2025-06-27 14:39:09
0;1;0;600;0.5;11804;2025-06-27 14:39:21
0;1;0;600;0.5;11836;2025-06-27 14:39:32
0;1;0;600;0.5;11824;2025-06-27 14:39:44
0;1;0;600;0.5;11906;2025-06-27 14:39:56
0;1;0;600;0.5;12045;2025-06-27 14:40:09
0;1;0;600;0.5;11835;2025-06-27 14:40:20
0;1;0;600;0.5;11810;2025-06-27 14:40:32
0;1;0;600;0.5;11817;2025-06-27 14:40:44
0;1;0;600;0.5;11798;2025-06-27 14:40:56
0;1;0;600;0.5;11834;2025-06-27 14:41:08
0;1;0;600;0.5;11826;2025-06-27 14:41:20
0;1;0;600;0.5;11812;2025-06-27 14:41:32
0;1;0;600;0.5;11823;2025-06-27 14:41:44
0;1;0;600;0.5;11840;2025-06-27 14:41:56
0;1;0;600;0.5;11845;2025-06-27 14:42:08
0;1;0;600;0.5;11804;2025-06-27 14:42:19
0;1;1;600;0.5;12000;2025-06-27 14:42:32
0;1;1;600;0.5;12023;2025-06-27 14:42:44
0;1;1;600;0.5;11998;2025-06-27 14:42:56
0;1;1;600;0.5;12046;2025-06-27 14:43:08
0;1;1;600;0.5;12035;2025-06-27 14:43:20
0;1;1;600;0.5;12008;2025-06-27 14:43:33
0;1;1;600;0.5;12004;2025-06-27 14:43:45
0;1;1;600;0.5;11996;2025-06-27 14:43:57
0;1;1;600;0.5;12131;2025-06-27 14:44:09
0;1;1;600;0.5;12183;2025-06-27 14:44:22
0;1;1;600;0.5;12166;2025-06-27 14:44:34
0;1;1;600;0.5;12101;2025-06-27 14:44:46
0;1;1;600;0.5;12043;2025-06-27 14:44:59
0;1;1;600;0.5;12190;2025-06-27 14:45:11
0;1;1;600;0.5;12092;2025-06-27 14:45:23
0;1;1;600;0.5;12101;2025-06-27 14:45:36
0;1;1;600;0.5;12028;2025-06-27 14:45:48
0;1;1;600;0.5;12229;2025-06-27 14:46:00
0;1;1;600;0.5;11984;2025-06-27 14:46:12
0;1;1;600;0.5;11792;2025-06-27 14:46:24
0;1;1;600;0.5;11773;2025-06-27 14:46:36
0;1;1;600;0.5;12298;2025-06-27 14:46:49
0;1;1;600;0.5;11743;2025-06-27 14:47:01
0;1;1;600;0.5;11758;2025-06-27 14:47:13
0;1;1;600;0.5;11726;2025-06-27 14:47:25
0;1;1;600;0.5;11729;2025-06-27 14:47:37
0;1;1;600;0.5;11700;2025-06-27 14:47:48
0;1;1;600;0.5;11726;2025-06-27 14:48:00
0;1;1;600;0.5;11729;2025-06-27 14:48:12
0;1;1;600;0.5;11698;2025-06-27 14:48:24
0;1;1;600;0.5;11735;2025-06-27 14:48:36
0;1;1;600;0.5;11730;2025-06-27 14:48:48
0;1;1;600;0.5;11735;2025-06-27 14:49:00
0;1;1;600;0.5;12064;2025-06-27 14:49:12
0;1;1;600;0.5;11779;2025-06-27 14:49:24
0;1;1;600;0.5;11807;2025-06-27 14:49:36
0;1;1;600;0.5;11822;2025-06-27 14:49:48
0;1;1;600;0.5;11760;2025-06-27 14:50:00
0;1;1;600;0.5;11810;2025-06-27 14:50:12
0;1;1;600;0.5;11831;2025-06-27 14:50:24
0;1;1;600;0.5;11797;2025-06-27 14:50:36
0;1;1;600;0.5;11781;2025-06-27 14:50:48
0;1;1;600;0.5;11800;2025-06-27 14:51:00
0;1;1;600;0.5;11941;2025-06-27 14:51:12
0;1;1;600;0.5;12022;2025-06-27 14:51:24
0;1;1;600;0.5;11825;2025-06-27 14:51:36
0;1;1;600;0.5;11822;2025-06-27 14:51:48
0;1;1;600;0.5;11827;2025-06-27 14:52:01
0;1;1;600;0.5;11826;2025-06-27 14:52:13
0;1;1;600;0.5;11797;2025-06-27 14:52:25
0;1;2;600;0.5;11726;2025-06-27 14:52:36
0;1;2;600;0.5;11746;2025-06-27 14:52:48
0;1;2;600;0.5;11698;2025-06-27 14:53:00
0;1;2;600;0.5;11729;2025-06-27 14:53:12
0;1;2;600;0.5;11713;2025-06-27 14:53:24
0;1;2;600;0.5;11710;2025-06-27 14:53:36
0;1;2;600;0.5;11712;2025-06-27 14:53:48
0;1;2;600;0.5;11724;2025-06-27 14:54:00
0;1;2;600;0.5;11725;2025-06-27 14:54:12
0;1;2;600;0.5;11700;2025-06-27 14:54:24
0;1;2;600;0.5;11724;2025-06-27 14:54:36
0;1;2;600;0.5;11721;2025-06-27 14:54:47
0;1;2;600;0.5;11720;2025-06-27 14:54:59
0;1;2;600;0.5;11702;2025-06-27 14:55:11
0;1;2;600;0.5;11712;2025-06-27 14:55:23
0;1;2;600;0.5;11745;2025-06-27 14:55:35
0;1;2;600;0.5;11704;2025-06-27 14:55:47
0;1;2;600;0.5;11724;2025-06-27 14:55:59
0;1;2;600;0.5;11724;2025-06-27 14:56:11
0;1;2;600;0.5;11743;2025-06-27 14:56:23
0;1;2;600;0.5;11756;2025-06-27 14:56:35
0;1;2;600;0.5;11761;2025-06-27 14:56:47
0;1;2;600;0.5;11770;2025-06-27 14:56:59
0;1;2;600;0.5;11776;2025-06-27 14:57:11
0;1;2;600;0.5;11730;2025-06-27 14:57:22
0;1;2;600;0.5;11749;2025-06-27 14:57:34
0;1;2;600;0.5;11751;2025-06-27 14:57:46
0;1;2;600;0.5;11707;2025-06-27 14:57:58
0;1;2;600;0.5;11719;2025-06-27 14:58:10
0;1;2;600;0.5;11733;2025-06-27 14:58:22
0;1;2;600;0.5;12050;2025-06-27 14:58:34
0;1;2;600;0.5;11717;2025-06-27 14:58:46
0;1;2;600;0.5;11693;2025-06-27 14:58:58
0;1;2;600;0.5;11745;2025-06-27 14:59:10
0;1;2;600;0.5;11723;2025-06-27 14:59:22
0;1;2;600;0.5;11720;2025-06-27 14:59:34
0;1;2;600;0.5;11695;2025-06-27 14:59:46
0;1;2;600;0.5;11686;2025-06-27 14:59:58
0;1;2;600;0.5;11746;2025-06-27 15:00:10
0;1;2;600;0.5;11709;2025-06-27 15:00:21
0;1;2;600;0.5;11723;2025-06-27 15:00:33
0;1;2;600;0.5;11727;2025-06-27 15:00:45
0;1;2;600;0.5;11663;2025-06-27 15:00:57
0;1;2;600;0.5;11706;2025-06-27 15:01:09
0;1;2;600;0.5;11660;2025-06-27 15:01:21
0;1;2;600;0.5;11667;2025-06-27 15:01:33
0;1;2;600;0.5;11669;2025-06-27 15:01:45
0;1;2;600;0.5;11683;2025-06-27 15:01:56
0;1;2;600;0.5;11672;2025-06-27 15:02:08
0;1;2;600;0.5;11672;2025-06-27 15:02:20
0;1;0;600;0.99;44983;2025-06-27 15:03:06
0;1;0;600;0.99;44928;2025-06-27 15:03:51
0;1;0;600;0.99;45120;2025-06-27 15:04:37
0;1;0;600;0.99;46397;2025-06-27 15:05:24
0;1;0;600;0.99;46455;2025-06-27 15:06:11
0;1;0;600;0.99;46597;2025-06-27 15:06:58
0;1;0;600;0.99;46612;2025-06-27 15:07:45
0;1;0;600;0.99;46510;2025-06-27 15:08:32
0;1;0;600;0.99;46617;2025-06-27 15:09:19
0;1;0;600;0.99;46815;2025-06-27 15:10:06
0;1;0;600;0.99;46740;2025-06-27 15:10:54
0;1;0;600;0.99;46989;2025-06-27 15:11:41
0;1;0;600;0.99;46808;2025-06-27 15:12:28
0;1;0;600;0.99;48857;2025-06-27 15:13:18
0;1;0;600;0.99;49213;2025-06-27 15:14:07
0;1;0;600;0.99;47713;2025-06-27 15:14:56
0;1;0;600;0.99;47053;2025-06-27 15:15:43
0;1;0;600;0.99;47094;2025-06-27 15:16:31
0;1;0;600;0.99;46975;2025-06-27 15:17:18
0;1;0;600;0.99;47102;2025-06-27 15:18:06
0;1;0;600;0.99;47062;2025-06-27 15:18:54
0;1;0;600;0.99;46825;2025-06-27 15:19:41
0;1;0;600;0.99;46943;2025-06-27 15:20:28
0;1;0;600;0.99;46790;2025-06-27 15:21:16
0;1;0;600;0.99;46944;2025-06-27 15:22:03
0;1;0;600;0.99;46913;2025-06-27 15:22:50
0;1;0;600;0.99;46544;2025-06-27 15:23:38
0;1;0;600;0.99;46579;2025-06-27 15:24:25
0;1;0;600;0.99;46731;2025-06-27 15:25:12
0;1;0;600;0.99;46618;2025-06-27 15:25:59
0;1;0;600;0.99;46658;2025-06-27 15:26:46
0;1;0;600;0.99;46828;2025-06-27 15:27:33
0;1;0;600;0.99;46915;2025-06-27 15:28:20
0;1;0;600;0.99;46862;2025-06-27 15:29:08
0;1;0;600;0.99;46862;2025-06-27 15:29:56
0;1;0;600;0.99;46891;2025-06-27 15:30:43
0;1;0;600;0.99;46790;2025-06-27 15:31:30
0;1;0;600;0.99;46718;2025-06-27 15:32:18
0;1;0;600;0.99;47032;2025-06-27 15:33:05
0;1;0;600;0.99;46755;2025-06-27 15:33:52
0;1;0;600;0.99;46745;2025-06-27 15:34:40
0;1;0;600;0.99;46866;2025-06-27 15:35:27
0;1;0;600;0.99;47144;2025-06-27 15:36:15
0;1;0;600;0.99;47120;2025-06-27 15:37:02
0;1;0;600;0.99;47006;2025-06-27 15:37:50
0;1;0;600;0.99;46872;2025-06-27 15:38:37
0;1;0;600;0.99;47014;2025-06-27 15:39:25
0;1;0;600;0.99;45317;2025-06-27 15:40:11
0;1;0;600;0.99;45319;2025-06-27 15:40:56
0;1;0;600;0.99;45700;2025-06-27 15:41:43
0;1;1;600;0.99;46464;2025-06-27 15:42:30
0;1;1;600;0.99;47475;2025-06-27 15:43:18
0;1;1;600;0.99;46271;2025-06-27 15:44:05
0;1;1;600;0.99;45652;2025-06-27 15:44:51
0;1;1;600;0.99;45651;2025-06-27 15:45:38
0;1;1;600;0.99;45918;2025-06-27 15:46:24
0;1;1;600;0.99;46047;2025-06-27 15:47:11
0;1;1;600;0.99;46198;2025-06-27 15:47:58
0;1;1;600;0.99;46174;2025-06-27 15:48:45
0;1;1;600;0.99;45732;2025-06-27 15:49:31
0;1;1;600;0.99;45588;2025-06-27 15:50:18
0;1;1;600;0.99;45405;2025-06-27 15:51:04
0;1;1;600;0.99;45901;2025-06-27 15:51:50
0;1;1;600;0.99;45915;2025-06-27 15:52:37
0;1;1;600;0.99;45783;2025-06-27 15:53:24
0;1;1;600;0.99;45962;2025-06-27 15:54:10
0;1;1;600;0.99;47937;2025-06-27 15:54:59
0;1;1;600;0.99;45862;2025-06-27 15:55:45
0;1;1;600;0.99;45624;2025-06-27 15:56:32
0;1;1;600;0.99;46029;2025-06-27 15:57:19
0;1;1;600;0.99;46051;2025-06-27 15:58:05
0;1;1;600;0.99;45989;2025-06-27 15:58:52
0;1;1;600;0.99;46033;2025-06-27 15:59:39
0;1;1;600;0.99;45972;2025-06-27 16:00:25
0;1;1;600;0.99;46023;2025-06-27 16:01:12
0;1;1;600;0.99;46152;2025-06-27 16:01:59
0;1;1;600;0.99;46240;2025-06-27 16:02:46
0;1;1;600;0.99;46126;2025-06-27 16:03:33
0;1;1;600;0.99;46354;2025-06-27 16:04:20
0;1;1;600;0.99;47550;2025-06-27 16:05:08
0;1;1;600;0.99;47810;2025-06-27 16:05:57
0;1;1;600;0.99;48192;2025-06-27 16:06:46
0;1;1;600;0.99;48022;2025-06-27 16:07:34
0;1;1;600;0.99;47911;2025-06-27 16:08:23
0;1;1;600;0.99;48100;2025-06-27 16:09:12
0;1;1;600;0.99;47986;2025-06-27 16:10:01
0;1;1;600;0.99;48323;2025-06-27 16:10:50
0;1;1;600;0.99;48172;2025-06-27 16:11:39
0;1;1;600;0.99;48076;2025-06-27 16:12:27
0;1;1;600;0.99;48211;2025-06-27 16:13:16
0;1;1;600;0.99;47978;2025-06-27 16:14:05
0;1;1;600;0.99;48161;2025-06-27 16:14:54
0;1;1;600;0.99;48091;2025-06-27 16:15:43
0;1;1;600;0.99;47999;2025-06-27 16:16:31
0;1;1;600;0.99;48163;2025-06-27 16:17:20
0;1;1;600;0.99;48011;2025-06-27 16:18:09
0;1;1;600;0.99;48351;2025-06-27 16:18:58
0;1;1;600;0.99;48416;2025-06-27 16:19:47
0;1;1;600;0.99;47930;2025-06-27 16:20:36
0;1;1;600;0.99;48400;2025-06-27 16:21:25
0;1;2;600;0.99;48051;2025-06-27 16:22:14
0;1;2;600;0.99;48110;2025-06-27 16:23:02
0;1;2;600;0.99;48130;2025-06-27 16:23:51
0;1;2;600;0.99;48255;2025-06-27 16:24:40
0;1;2;600;0.99;48079;2025-06-27 16:25:29
0;1;2;600;0.99;48217;2025-06-27 16:26:18
0;1;2;600;0.99;48146;2025-06-27 16:27:07
0;1;2;600;0.99;48167;2025-06-27 16:27:56
0;1;2;600;0.99;48098;2025-06-27 16:28:45
0;1;2;600;0.99;47959;2025-06-27 16:29:33
0;1;2;600;0.99;47982;2025-06-27 16:30:22
0;1;2;600;0.99;48286;2025-06-27 16:31:11
0;1;2;600;0.99;47988;2025-06-27 16:32:00
0;1;2;600;0.99;47977;2025-06-27 16:32:48
0;1;2;600;0.99;47757;2025-06-27 16:33:37
0;1;2;600;0.99;48032;2025-06-27 16:34:26
0;1;2;600;0.99;48099;2025-06-27 16:35:14
0;1;2;600;0.99;48147;2025-06-27 16:36:03
0;1;2;600;0.99;48024;2025-06-27 16:36:52
0;1;2;600;0.99;48180;2025-06-27 16:37:41
0;1;2;600;0.99;48104;2025-06-27 16:38:30
0;1;2;600;0.99;48320;2025-06-27 16:39:19
0;1;2;600;0.99;48222;2025-06-27 16:40:08
0;1;2;600;0.99;46056;2025-06-27 16:40:55
0;1;2;600;0.99;45845;2025-06-27 16:41:41
0;1;2;600;0.99;46453;2025-06-27 16:42:28
0;1;2;600;0.99;48039;2025-06-27 16:43:17
0;1;2;600;0.99;48063;2025-06-27 16:44:06
0;1;2;600;0.99;48127;2025-06-27 16:44:55
0;1;2;600;0.99;47800;2025-06-27 16:45:43
0;1;2;600;0.99;48257;2025-06-27 16:46:32
0;1;2;600;0.99;48206;2025-06-27 16:47:21
0;1;2;600;0.99;47995;2025-06-27 16:48:10
0;1;2;600;0.99;47958;2025-06-27 16:48:58
0;1;2;600;0.99;48070;2025-06-27 16:49:47
0;1;2;600;0.99;48202;2025-06-27 16:50:36
0;1;2;600;0.99;48206;2025-06-27 16:51:25
0;1;2;600;0.99;47954;2025-06-27 16:52:14
0;1;2;600;0.99;47940;2025-06-27 16:53:02
0;1;2;600;0.99;48279;2025-06-27 16:53:51
0;1;2;600;0.99;48088;2025-06-27 16:54:40
0;1;2;600;0.99;48043;2025-06-27 16:55:29
0;1;2;600;0.99;47812;2025-06-27 16:56:17
0;1;2;600;0.99;47935;2025-06-27 16:57:06
0;1;2;600;0.99;47795;2025-06-27 16:57:55
0;1;2;600;0.99;47655;2025-06-27 16:58:43
0;1;2;600;0.99;47779;2025-06-27 16:59:31
0;1;2;600;0.99;45948;2025-06-27 17:00:18
0;1;2;600;0.99;46743;2025-06-27 17:01:06
0;1;2;600;0.99;48073;2025-06-27 17:01:54
0;1;0;750;0.25;7191;2025-06-27 17:02:02
0;1;0;750;0.25;7209;2025-06-27 17:02:09
0;1;0;750;0.25;7214;2025-06-27 17:02:16
0;1;0;750;0.25;7212;2025-06-27 17:02:23
0;1;0;750;0.25;7230;2025-06-27 17:02:31
0;1;0;750;0.25;7205;2025-06-27 17:02:38
0;1;0;750;0.25;7214;2025-06-27 17:02:45
0;1;0;750;0.25;7236;2025-06-27 17:02:53
0;1;0;750;0.25;7201;2025-06-27 17:03:00
0;1;0;750;0.25;7219;2025-06-27 17:03:07
0;1;0;750;0.25;7200;2025-06-27 17:03:14
0;1;0;750;0.25;7226;2025-06-27 17:03:22
0;1;0;750;0.25;7228;2025-06-27 17:03:29
0;1;0;750;0.25;7204;2025-06-27 17:03:36
0;1;0;750;0.25;7210;2025-06-27 17:03:43
0;1;0;750;0.25;7191;2025-06-27 17:03:51
0;1;0;750;0.25;7581;2025-06-27 17:03:58
0;1;0;750;0.25;7189;2025-06-27 17:04:06
0;1;0;750;0.25;7193;2025-06-27 17:04:13
0;1;0;750;0.25;7274;2025-06-27 17:04:20
0;1;0;750;0.25;7200;2025-06-27 17:04:27
0;1;0;750;0.25;7192;2025-06-27 17:04:35
0;1;0;750;0.25;7178;2025-06-27 17:04:42
0;1;0;750;0.25;7213;2025-06-27 17:04:49
0;1;0;750;0.25;7236;2025-06-27 17:04:57
0;1;0;750;0.25;7202;2025-06-27 17:05:04
0;1;0;750;0.25;7572;2025-06-27 17:05:11
0;1;0;750;0.25;7215;2025-06-27 17:05:19
0;1;0;750;0.25;7201;2025-06-27 17:05:26
0;1;0;750;0.25;7223;2025-06-27 17:05:33
0;1;0;750;0.25;7226;2025-06-27 17:05:40
0;1;0;750;0.25;7211;2025-06-27 17:05:48
0;1;0;750;0.25;7211;2025-06-27 17:05:55
0;1;0;750;0.25;7204;2025-06-27 17:06:02
0;1;0;750;0.25;7194;2025-06-27 17:06:10
0;1;0;750;0.25;7202;2025-06-27 17:06:17
0;1;0;750;0.25;7258;2025-06-27 17:06:24
0;1;0;750;0.25;7303;2025-06-27 17:06:31
0;1;0;750;0.25;7247;2025-06-27 17:06:39
0;1;0;750;0.25;7233;2025-06-27 17:06:46
0;1;0;750;0.25;7262;2025-06-27 17:06:53
0;1;0;750;0.25;7356;2025-06-27 17:07:01
0;1;0;750;0.25;7248;2025-06-27 17:07:08
0;1;0;750;0.25;7201;2025-06-27 17:07:15
0;1;0;750;0.25;7179;2025-06-27 17:07:23
0;1;0;750;0.25;7146;2025-06-27 17:07:30
0;1;0;750;0.25;7225;2025-06-27 17:07:37
0;1;0;750;0.25;7280;2025-06-27 17:07:44
0;1;0;750;0.25;7247;2025-06-27 17:07:52
0;1;0;750;0.25;7209;2025-06-27 17:07:59
0;1;1;750;0.25;7439;2025-06-27 17:08:07
0;1;1;750;0.25;7379;2025-06-27 17:08:14
0;1;1;750;0.25;7372;2025-06-27 17:08:22
0;1;1;750;0.25;7320;2025-06-27 17:08:29
0;1;1;750;0.25;7342;2025-06-27 17:08:37
0;1;1;750;0.25;7346;2025-06-27 17:08:44
0;1;1;750;0.25;7388;2025-06-27 17:08:52
0;1;1;750;0.25;7422;2025-06-27 17:08:59
0;1;1;750;0.25;7540;2025-06-27 17:09:07
0;1;1;750;0.25;7476;2025-06-27 17:09:15
0;1;1;750;0.25;7376;2025-06-27 17:09:22
0;1;1;750;0.25;7307;2025-06-27 17:09:30
0;1;1;750;0.25;7331;2025-06-27 17:09:37
0;1;1;750;0.25;7381;2025-06-27 17:09:45
0;1;1;750;0.25;7361;2025-06-27 17:09:52
0;1;1;750;0.25;7561;2025-06-27 17:10:00
0;1;1;750;0.25;7336;2025-06-27 17:10:07
0;1;1;750;0.25;7368;2025-06-27 17:10:15
0;1;1;750;0.25;7353;2025-06-27 17:10:23
0;1;1;750;0.25;7334;2025-06-27 17:10:30
0;1;1;750;0.25;7381;2025-06-27 17:10:38
0;1;1;750;0.25;7332;2025-06-27 17:10:45
0;1;1;750;0.25;7319;2025-06-27 17:10:53
0;1;1;750;0.25;7318;2025-06-27 17:11:00
0;1;1;750;0.25;7297;2025-06-27 17:11:08
0;1;1;750;0.25;7321;2025-06-27 17:11:15
0;1;1;750;0.25;7552;2025-06-27 17:11:23
0;1;1;750;0.25;7321;2025-06-27 17:11:30
0;1;1;750;0.25;7308;2025-06-27 17:11:38
