problem;algorithm;data_structure;size;density;start;end;time_ms;timestamp
1;0;0;600;0.5;0;-1;1;2025-06-28 12:53:09
1;0;0;600;0.5;0;-1;1;2025-06-28 12:53:09
1;0;0;600;0.5;0;-1;1;2025-06-28 12:53:09
1;0;0;600;0.5;0;-1;1;2025-06-28 12:53:09
1;0;0;600;0.5;0;-1;1;2025-06-28 12:53:09
1;0;0;600;0.5;0;-1;1;2025-06-28 12:53:09
1;0;0;600;0.5;0;-1;1;2025-06-28 12:53:09
1;0;0;600;0.5;0;-1;1;2025-06-28 12:53:09
1;0;0;600;0.5;0;-1;1;2025-06-28 12:53:09
1;0;0;600;0.5;0;-1;1;2025-06-28 12:53:09
1;0;0;600;0.5;0;-1;1;2025-06-28 12:53:09
1;0;0;600;0.5;0;-1;1;2025-06-28 12:53:09
1;0;0;600;0.5;0;-1;1;2025-06-28 12:53:09
1;0;0;600;0.5;0;-1;1;2025-06-28 12:53:10
1;0;0;600;0.5;0;-1;1;2025-06-28 12:53:10
1;0;0;600;0.5;0;-1;1;2025-06-28 12:53:10
1;0;0;600;0.5;0;-1;1;2025-06-28 12:53:10
1;0;0;600;0.5;0;-1;1;2025-06-28 12:53:10
1;0;0;600;0.5;0;-1;2;2025-06-28 12:53:10
1;0;0;600;0.5;0;-1;1;2025-06-28 12:53:10
1;0;0;600;0.5;0;-1;1;2025-06-28 12:53:10
1;0;0;600;0.5;0;-1;1;2025-06-28 12:53:10
1;0;0;600;0.5;0;-1;1;2025-06-28 12:53:10
1;0;0;600;0.5;0;-1;1;2025-06-28 12:53:10
1;0;0;600;0.5;0;-1;1;2025-06-28 12:53:10
1;0;0;600;0.5;0;-1;2;2025-06-28 12:53:10
1;0;0;600;0.5;0;-1;1;2025-06-28 12:53:11
1;0;0;600;0.5;0;-1;2;2025-06-28 12:53:11
1;0;0;600;0.5;0;-1;1;2025-06-28 12:53:11
1;0;0;600;0.5;0;-1;1;2025-06-28 12:53:11
1;0;0;600;0.5;0;-1;1;2025-06-28 12:53:11
1;0;0;600;0.5;0;-1;1;2025-06-28 12:53:11
1;0;0;600;0.5;0;-1;1;2025-06-28 12:53:11
1;0;0;600;0.5;0;-1;1;2025-06-28 12:53:11
1;0;0;600;0.5;0;-1;1;2025-06-28 12:53:11
1;0;0;600;0.5;0;-1;1;2025-06-28 12:53:11
1;0;0;600;0.5;0;-1;1;2025-06-28 12:53:11
1;0;0;600;0.5;0;-1;1;2025-06-28 12:53:11
1;0;0;600;0.5;0;-1;1;2025-06-28 12:53:11
1;0;0;600;0.5;0;-1;1;2025-06-28 12:53:11
1;0;0;600;0.5;0;-1;1;2025-06-28 12:53:12
1;0;0;600;0.5;0;-1;1;2025-06-28 12:53:12
1;0;0;600;0.5;0;-1;1;2025-06-28 12:53:12
1;0;0;600;0.5;0;-1;1;2025-06-28 12:53:12
1;0;0;600;0.5;0;-1;1;2025-06-28 12:53:12
1;0;0;600;0.5;0;-1;1;2025-06-28 12:53:12
1;0;1;600;0.5;0;-1;1899;2025-06-28 12:53:14
1;0;1;600;0.5;0;-1;1899;2025-06-28 12:53:16
1;0;1;600;0.5;0;-1;1909;2025-06-28 12:53:18
1;0;1;600;0.5;0;-1;1899;2025-06-28 12:53:20
1;0;1;600;0.5;0;-1;1897;2025-06-28 12:53:22
1;0;1;600;0.5;0;-1;1896;2025-06-28 12:53:25
1;0;1;600;0.5;0;-1;1895;2025-06-28 12:53:27
1;0;1;600;0.5;0;-1;1900;2025-06-28 12:53:29
1;0;1;600;0.5;0;-1;1895;2025-06-28 12:53:31
1;0;1;600;0.5;0;-1;1904;2025-06-28 12:53:33
1;0;1;600;0.5;0;-1;1906;2025-06-28 12:53:35
1;0;1;600;0.5;0;-1;1891;2025-06-28 12:53:37
1;0;1;600;0.5;0;-1;1899;2025-06-28 12:53:39
1;0;1;600;0.5;0;-1;1889;2025-06-28 12:53:41
1;0;1;600;0.5;0;-1;1899;2025-06-28 12:53:44
1;0;1;600;0.5;0;-1;1900;2025-06-28 12:53:46
1;0;1;600;0.5;0;-1;1904;2025-06-28 12:53:48
1;0;1;600;0.5;0;-1;1898;2025-06-28 12:53:50
1;0;1;600;0.5;0;-1;1897;2025-06-28 12:53:52
1;0;1;600;0.5;0;-1;1896;2025-06-28 12:53:54
1;0;1;600;0.5;0;-1;1899;2025-06-28 12:53:56
1;0;1;600;0.5;0;-1;1896;2025-06-28 12:53:58
1;0;1;600;0.5;0;-1;1900;2025-06-28 12:54:00
1;0;1;600;0.5;0;-1;1917;2025-06-28 12:54:03
1;0;1;600;0.5;0;-1;1895;2025-06-28 12:54:05
1;0;1;600;0.5;0;-1;1905;2025-06-28 12:54:07
1;0;1;600;0.5;0;-1;1900;2025-06-28 12:54:09
1;0;1;600;0.5;0;-1;1893;2025-06-28 12:54:11
1;0;1;600;0.5;0;-1;1890;2025-06-28 12:54:13
1;0;1;600;0.5;0;-1;1897;2025-06-28 12:54:15
1;0;1;600;0.5;0;-1;1901;2025-06-28 12:54:17
1;0;1;600;0.5;0;-1;1917;2025-06-28 12:54:19
1;0;1;600;0.5;0;-1;1895;2025-06-28 12:54:22
1;0;1;600;0.5;0;-1;1893;2025-06-28 12:54:24
1;0;1;600;0.5;0;-1;1896;2025-06-28 12:54:26
1;0;1;600;0.5;0;-1;1879;2025-06-28 12:54:28
1;0;1;600;0.5;0;-1;1896;2025-06-28 12:54:30
1;0;1;600;0.5;0;-1;1908;2025-06-28 12:54:32
1;0;1;600;0.5;0;-1;1897;2025-06-28 12:54:34
1;0;1;600;0.5;0;-1;1895;2025-06-28 12:54:36
1;0;1;600;0.5;0;-1;1901;2025-06-28 12:54:38
1;0;1;600;0.5;0;-1;1900;2025-06-28 12:54:40
1;0;1;600;0.5;0;-1;1899;2025-06-28 12:54:43
1;0;1;600;0.5;0;-1;1897;2025-06-28 12:54:45
1;0;1;600;0.5;0;-1;1896;2025-06-28 12:54:47
1;0;1;600;0.5;0;-1;1901;2025-06-28 12:54:49
1;0;1;600;0.5;0;-1;1897;2025-06-28 12:54:51
1;0;1;600;0.5;0;-1;1900;2025-06-28 12:54:53
1;0;1;600;0.5;0;-1;1897;2025-06-28 12:54:55
1;0;1;600;0.5;0;-1;1905;2025-06-28 12:54:57
1;0;0;600;0.99;0;-1;2;2025-06-28 12:54:58
1;0;0;600;0.99;0;-1;1;2025-06-28 12:54:58
1;0;0;600;0.99;0;-1;1;2025-06-28 12:54:59
1;0;0;600;0.99;0;-1;1;2025-06-28 12:54:59
1;0;0;600;0.99;0;-1;1;2025-06-28 12:55:00
1;0;0;600;0.99;0;-1;2;2025-06-28 12:55:00
1;0;0;600;0.99;0;-1;1;2025-06-28 12:55:01
1;0;0;600;0.99;0;-1;1;2025-06-28 12:55:01
1;0;0;600;0.99;0;-1;1;2025-06-28 12:55:02
1;0;0;600;0.99;0;-1;1;2025-06-28 12:55:02
1;0;0;600;0.99;0;-1;1;2025-06-28 12:55:03
1;0;0;600;0.99;0;-1;2;2025-06-28 12:55:03
1;0;0;600;0.99;0;-1;1;2025-06-28 12:55:04
1;0;0;600;0.99;0;-1;1;2025-06-28 12:55:04
1;0;0;600;0.99;0;-1;2;2025-06-28 12:55:05
1;0;0;600;0.99;0;-1;2;2025-06-28 12:55:05
1;0;0;600;0.99;0;-1;1;2025-06-28 12:55:06
1;0;0;600;0.99;0;-1;1;2025-06-28 12:55:06
1;0;0;600;0.99;0;-1;1;2025-06-28 12:55:07
1;0;0;600;0.99;0;-1;1;2025-06-28 12:55:07
1;0;0;600;0.99;0;-1;1;2025-06-28 12:55:08
1;0;0;600;0.99;0;-1;1;2025-06-28 12:55:08
1;0;0;600;0.99;0;-1;1;2025-06-28 12:55:09
1;0;0;600;0.99;0;-1;1;2025-06-28 12:55:09
1;0;0;600;0.99;0;-1;2;2025-06-28 12:55:10
1;0;0;600;0.99;0;-1;1;2025-06-28 12:55:10
1;0;0;600;0.99;0;-1;1;2025-06-28 12:55:11
1;0;0;600;0.99;0;-1;1;2025-06-28 12:55:11
1;0;0;600;0.99;0;-1;1;2025-06-28 12:55:12
1;0;0;600;0.99;0;-1;1;2025-06-28 12:55:12
1;0;0;600;0.99;0;-1;1;2025-06-28 12:55:13
1;0;0;600;0.99;0;-1;1;2025-06-28 12:55:13
1;0;0;600;0.99;0;-1;1;2025-06-28 12:55:14
1;0;0;600;0.99;0;-1;1;2025-06-28 12:55:14
1;0;0;600;0.99;0;-1;1;2025-06-28 12:55:15
1;0;0;600;0.99;0;-1;1;2025-06-28 12:55:15
1;0;0;600;0.99;0;-1;1;2025-06-28 12:55:16
1;0;0;600;0.99;0;-1;1;2025-06-28 12:55:16
1;0;0;600;0.99;0;-1;1;2025-06-28 12:55:17
1;0;0;600;0.99;0;-1;1;2025-06-28 12:55:17
1;0;0;600;0.99;0;-1;1;2025-06-28 12:55:18
1;0;0;600;0.99;0;-1;1;2025-06-28 12:55:18
1;0;0;600;0.99;0;-1;1;2025-06-28 12:55:19
1;0;0;600;0.99;0;-1;1;2025-06-28 12:55:19
1;0;0;600;0.99;0;-1;2;2025-06-28 12:55:20
1;0;0;600;0.99;0;-1;1;2025-06-28 12:55:20
1;0;0;600;0.99;0;-1;1;2025-06-28 12:55:21
1;0;0;600;0.99;0;-1;1;2025-06-28 12:55:21
1;0;0;600;0.99;0;-1;1;2025-06-28 12:55:22
1;0;0;600;0.99;0;-1;1;2025-06-28 12:55:22
1;0;1;600;0.99;0;-1;3486;2025-06-28 12:55:26
1;0;1;600;0.99;0;-1;3482;2025-06-28 12:55:30
1;0;1;600;0.99;0;-1;3481;2025-06-28 12:55:35
1;0;1;600;0.99;0;-1;3495;2025-06-28 12:55:39
1;0;1;600;0.99;0;-1;3473;2025-06-28 12:55:43
1;0;1;600;0.99;0;-1;3500;2025-06-28 12:55:47
1;0;1;600;0.99;0;-1;3473;2025-06-28 12:55:52
1;0;1;600;0.99;0;-1;3478;2025-06-28 12:55:56
1;0;1;600;0.99;0;-1;3474;2025-06-28 12:56:00
1;0;1;600;0.99;0;-1;3481;2025-06-28 12:56:04
1;0;1;600;0.99;0;-1;3469;2025-06-28 12:56:08
1;0;1;600;0.99;0;-1;3399;2025-06-28 12:56:12
1;0;1;600;0.99;0;-1;3493;2025-06-28 12:56:17
1;0;1;600;0.99;0;-1;3473;2025-06-28 12:56:21
1;0;1;600;0.99;0;-1;3470;2025-06-28 12:56:25
1;0;1;600;0.99;0;-1;3489;2025-06-28 12:56:29
1;0;1;600;0.99;0;-1;3486;2025-06-28 12:56:33
1;0;1;600;0.99;0;-1;3469;2025-06-28 12:56:38
1;0;1;600;0.99;0;-1;3468;2025-06-28 12:56:42
1;0;1;600;0.99;0;-1;3467;2025-06-28 12:56:46
1;0;1;600;0.99;0;-1;3481;2025-06-28 12:56:50
1;0;1;600;0.99;0;-1;3468;2025-06-28 12:56:54
1;0;1;600;0.99;0;-1;3476;2025-06-28 12:56:59
1;0;1;600;0.99;0;-1;3471;2025-06-28 12:57:03
1;0;1;600;0.99;0;-1;3472;2025-06-28 12:57:07
1;0;1;600;0.99;0;-1;3472;2025-06-28 12:57:11
1;0;1;600;0.99;0;-1;3479;2025-06-28 12:57:15
1;0;1;600;0.99;0;-1;3471;2025-06-28 12:57:20
1;0;1;600;0.99;0;-1;3465;2025-06-28 12:57:24
1;0;1;600;0.99;0;-1;3464;2025-06-28 12:57:28
1;0;1;600;0.99;0;-1;3454;2025-06-28 12:57:32
1;0;1;600;0.99;0;-1;3483;2025-06-28 12:57:36
1;0;1;600;0.99;0;-1;3454;2025-06-28 12:57:41
1;0;1;600;0.99;0;-1;3469;2025-06-28 12:57:45
1;0;1;600;0.99;0;-1;3492;2025-06-28 12:57:49
1;0;1;600;0.99;0;-1;3484;2025-06-28 12:57:53
1;0;1;600;0.99;0;-1;3469;2025-06-28 12:57:57
1;0;1;600;0.99;0;-1;3461;2025-06-28 12:58:02
1;0;1;600;0.99;0;-1;3488;2025-06-28 12:58:06
1;0;1;600;0.99;0;-1;3461;2025-06-28 12:58:10
1;0;1;600;0.99;0;-1;3484;2025-06-28 12:58:14
1;0;1;600;0.99;0;-1;3508;2025-06-28 12:58:18
1;0;1;600;0.99;0;-1;3479;2025-06-28 12:58:23
1;0;1;600;0.99;0;-1;3476;2025-06-28 12:58:27
1;0;1;600;0.99;0;-1;3487;2025-06-28 12:58:31
1;0;1;600;0.99;0;-1;3547;2025-06-28 12:58:35
1;0;1;600;0.99;0;-1;3477;2025-06-28 12:58:39
1;0;1;600;0.99;0;-1;3478;2025-06-28 12:58:44
1;0;1;600;0.99;0;-1;3420;2025-06-28 12:58:48
1;0;1;600;0.99;0;-1;3470;2025-06-28 12:58:52
1;0;0;750;0.25;0;-1;2;2025-06-28 12:58:52
1;0;0;750;0.25;0;-1;2;2025-06-28 12:58:52
1;0;0;750;0.25;0;-1;2;2025-06-28 12:58:52
1;0;0;750;0.25;0;-1;2;2025-06-28 12:58:52
1;0;0;750;0.25;0;-1;2;2025-06-28 12:58:52
1;0;0;750;0.25;0;-1;2;2025-06-28 12:58:52
1;0;0;750;0.25;0;-1;2;2025-06-28 12:58:52
1;0;0;750;0.25;0;-1;2;2025-06-28 12:58:52
1;0;0;750;0.25;0;-1;2;2025-06-28 12:58:52
1;0;0;750;0.25;0;-1;2;2025-06-28 12:58:53
1;0;0;750;0.25;0;-1;2;2025-06-28 12:58:53
1;0;0;750;0.25;0;-1;2;2025-06-28 12:58:53
1;0;0;750;0.25;0;-1;2;2025-06-28 12:58:53
1;0;0;750;0.25;0;-1;2;2025-06-28 12:58:53
1;0;0;750;0.25;0;-1;2;2025-06-28 12:58:53
1;0;0;750;0.25;0;-1;2;2025-06-28 12:58:53
1;0;0;750;0.25;0;-1;2;2025-06-28 12:58:53
1;0;0;750;0.25;0;-1;2;2025-06-28 12:58:53
1;0;0;750;0.25;0;-1;2;2025-06-28 12:58:53
1;0;0;750;0.25;0;-1;2;2025-06-28 12:58:53
1;0;0;750;0.25;0;-1;2;2025-06-28 12:58:53
1;0;0;750;0.25;0;-1;2;2025-06-28 12:58:53
1;0;0;750;0.25;0;-1;2;2025-06-28 12:58:53
1;0;0;750;0.25;0;-1;2;2025-06-28 12:58:53
1;0;0;750;0.25;0;-1;2;2025-06-28 12:58:53
1;0;0;750;0.25;0;-1;2;2025-06-28 12:58:53
1;0;0;750;0.25;0;-1;2;2025-06-28 12:58:53
1;0;0;750;0.25;0;-1;2;2025-06-28 12:58:53
1;0;0;750;0.25;0;-1;2;2025-06-28 12:58:54
1;0;0;750;0.25;0;-1;2;2025-06-28 12:58:54
1;0;0;750;0.25;0;-1;2;2025-06-28 12:58:54
1;0;0;750;0.25;0;-1;2;2025-06-28 12:58:54
1;0;0;750;0.25;0;-1;2;2025-06-28 12:58:54
1;0;0;750;0.25;0;-1;2;2025-06-28 12:58:54
1;0;0;750;0.25;0;-1;2;2025-06-28 12:58:54
1;0;0;750;0.25;0;-1;2;2025-06-28 12:58:54
1;0;0;750;0.25;0;-1;2;2025-06-28 12:58:54
1;0;0;750;0.25;0;-1;2;2025-06-28 12:58:54
1;0;0;750;0.25;0;-1;2;2025-06-28 12:58:54
1;0;0;750;0.25;0;-1;2;2025-06-28 12:58:54
1;0;0;750;0.25;0;-1;2;2025-06-28 12:58:54
1;0;0;750;0.25;0;-1;2;2025-06-28 12:58:54
1;0;0;750;0.25;0;-1;2;2025-06-28 12:58:54
1;0;0;750;0.25;0;-1;2;2025-06-28 12:58:54
1;0;0;750;0.25;0;-1;2;2025-06-28 12:58:54
1;0;0;750;0.25;0;-1;2;2025-06-28 12:58:54
1;0;0;750;0.25;0;-1;2;2025-06-28 12:58:55
1;0;0;750;0.25;0;-1;2;2025-06-28 12:58:55
1;0;0;750;0.25;0;-1;2;2025-06-28 12:58:55
1;0;0;750;0.25;0;-1;2;2025-06-28 12:58:55
1;0;1;750;0.25;0;-1;2205;2025-06-28 12:58:57
1;0;1;750;0.25;0;-1;2202;2025-06-28 12:58:59
1;0;1;750;0.25;0;-1;2200;2025-06-28 12:59:02
1;0;1;750;0.25;0;-1;2203;2025-06-28 12:59:04
1;0;1;750;0.25;0;-1;2204;2025-06-28 12:59:07
1;0;1;750;0.25;0;-1;2208;2025-06-28 12:59:09
1;0;1;750;0.25;0;-1;2180;2025-06-28 12:59:12
1;0;1;750;0.25;0;-1;2199;2025-06-28 12:59:14
1;0;1;750;0.25;0;-1;2204;2025-06-28 12:59:16
1;0;1;750;0.25;0;-1;2204;2025-06-28 12:59:19
1;0;1;750;0.25;0;-1;2201;2025-06-28 12:59:21
1;0;1;750;0.25;0;-1;2198;2025-06-28 12:59:24
1;0;1;750;0.25;0;-1;2201;2025-06-28 12:59:26
1;0;1;750;0.25;0;-1;2205;2025-06-28 12:59:28
1;0;1;750;0.25;0;-1;2202;2025-06-28 12:59:31
1;0;1;750;0.25;0;-1;2210;2025-06-28 12:59:33
1;0;1;750;0.25;0;-1;2205;2025-06-28 12:59:36
1;0;1;750;0.25;0;-1;2203;2025-06-28 12:59:38
1;0;1;750;0.25;0;-1;2207;2025-06-28 12:59:40
1;0;1;750;0.25;0;-1;2202;2025-06-28 12:59:43
1;0;1;750;0.25;0;-1;2201;2025-06-28 12:59:45
1;0;1;750;0.25;0;-1;2206;2025-06-28 12:59:48
1;0;1;750;0.25;0;-1;2207;2025-06-28 12:59:50
1;0;1;750;0.25;0;-1;2204;2025-06-28 12:59:53
1;0;1;750;0.25;0;-1;2207;2025-06-28 12:59:55
1;0;1;750;0.25;0;-1;2202;2025-06-28 12:59:57
1;0;1;750;0.25;0;-1;2203;2025-06-28 13:00:00
1;0;1;750;0.25;0;-1;2216;2025-06-28 13:00:02
1;0;1;750;0.25;0;-1;2206;2025-06-28 13:00:05
1;0;1;750;0.25;0;-1;2211;2025-06-28 13:00:07
1;0;1;750;0.25;0;-1;2198;2025-06-28 13:00:09
1;0;1;750;0.25;0;-1;2200;2025-06-28 13:00:12
1;0;1;750;0.25;0;-1;2205;2025-06-28 13:00:14
1;0;1;750;0.25;0;-1;2200;2025-06-28 13:00:17
1;0;1;750;0.25;0;-1;2207;2025-06-28 13:00:19
1;0;1;750;0.25;0;-1;2201;2025-06-28 13:00:21
1;0;1;750;0.25;0;-1;2204;2025-06-28 13:00:24
1;0;1;750;0.25;0;-1;2198;2025-06-28 13:00:26
1;0;1;750;0.25;0;-1;2222;2025-06-28 13:00:29
1;0;1;750;0.25;0;-1;2203;2025-06-28 13:00:31
1;0;1;750;0.25;0;-1;2205;2025-06-28 13:00:34
1;0;1;750;0.25;0;-1;2204;2025-06-28 13:00:36
1;0;1;750;0.25;0;-1;2209;2025-06-28 13:00:38
1;0;1;750;0.25;0;-1;2199;2025-06-28 13:00:41
1;0;1;750;0.25;0;-1;2203;2025-06-28 13:00:43
1;0;1;750;0.25;0;-1;2205;2025-06-28 13:00:46
1;0;1;750;0.25;0;-1;2205;2025-06-28 13:00:48
1;0;1;750;0.25;0;-1;2202;2025-06-28 13:00:50
1;0;1;750;0.25;0;-1;2204;2025-06-28 13:00:53
1;0;1;750;0.25;0;-1;2201;2025-06-28 13:00:55
1;0;0;750;0.5;0;-1;2;2025-06-28 13:00:55
1;0;0;750;0.5;0;-1;2;2025-06-28 13:00:55
1;0;0;750;0.5;0;-1;2;2025-06-28 13:00:56
1;0;0;750;0.5;0;-1;2;2025-06-28 13:00:56
1;0;0;750;0.5;0;-1;2;2025-06-28 13:00:56
1;0;0;750;0.5;0;-1;2;2025-06-28 13:00:56
1;0;0;750;0.5;0;-1;2;2025-06-28 13:00:56
1;0;0;750;0.5;0;-1;2;2025-06-28 13:00:56
1;0;0;750;0.5;0;-1;2;2025-06-28 13:00:56
1;0;0;750;0.5;0;-1;2;2025-06-28 13:00:56
1;0;0;750;0.5;0;-1;2;2025-06-28 13:00:57
1;0;0;750;0.5;0;-1;2;2025-06-28 13:00:57
1;0;0;750;0.5;0;-1;2;2025-06-28 13:00:57
1;0;0;750;0.5;0;-1;2;2025-06-28 13:00:57
1;0;0;750;0.5;0;-1;2;2025-06-28 13:00:57
1;0;0;750;0.5;0;-1;2;2025-06-28 13:00:57
1;0;0;750;0.5;0;-1;2;2025-06-28 13:00:57
1;0;0;750;0.5;0;-1;2;2025-06-28 13:00:57
1;0;0;750;0.5;0;-1;2;2025-06-28 13:00:58
1;0;0;750;0.5;0;-1;2;2025-06-28 13:00:58
1;0;0;750;0.5;0;-1;2;2025-06-28 13:00:58
1;0;0;750;0.5;0;-1;2;2025-06-28 13:00:58
1;0;0;750;0.5;0;-1;2;2025-06-28 13:00:58
1;0;0;750;0.5;0;-1;2;2025-06-28 13:00:58
1;0;0;750;0.5;0;-1;2;2025-06-28 13:00:58
1;0;0;750;0.5;0;-1;2;2025-06-28 13:00:58
1;0;0;750;0.5;0;-1;2;2025-06-28 13:00:59
1;0;0;750;0.5;0;-1;2;2025-06-28 13:00:59
1;0;0;750;0.5;0;-1;2;2025-06-28 13:00:59
1;0;0;750;0.5;0;-1;2;2025-06-28 13:00:59
1;0;0;750;0.5;0;-1;2;2025-06-28 13:00:59
1;0;0;750;0.5;0;-1;2;2025-06-28 13:00:59
1;0;0;750;0.5;0;-1;2;2025-06-28 13:00:59
1;0;0;750;0.5;0;-1;2;2025-06-28 13:00:59
1;0;0;750;0.5;0;-1;2;2025-06-28 13:01:00
1;0;0;750;0.5;0;-1;2;2025-06-28 13:01:00
1;0;0;750;0.5;0;-1;2;2025-06-28 13:01:00
1;0;0;750;0.5;0;-1;2;2025-06-28 13:01:00
1;0;0;750;0.5;0;-1;2;2025-06-28 13:01:00
1;0;0;750;0.5;0;-1;2;2025-06-28 13:01:00
1;0;0;750;0.5;0;-1;2;2025-06-28 13:01:00
1;0;0;750;0.5;0;-1;2;2025-06-28 13:01:00
1;0;0;750;0.5;0;-1;2;2025-06-28 13:01:01
1;0;0;750;0.5;0;-1;2;2025-06-28 13:01:01
1;0;0;750;0.5;0;-1;2;2025-06-28 13:01:01
1;0;0;750;0.5;0;-1;2;2025-06-28 13:01:01
1;0;0;750;0.5;0;-1;2;2025-06-28 13:01:01
1;0;0;750;0.5;0;-1;2;2025-06-28 13:01:01
1;0;0;750;0.5;0;-1;2;2025-06-28 13:01:01
1;0;0;750;0.5;0;-1;2;2025-06-28 13:01:01
1;0;1;750;0.5;0;-1;3771;2025-06-28 13:01:06
1;0;1;750;0.5;0;-1;3775;2025-06-28 13:01:10
1;0;1;750;0.5;0;-1;3699;2025-06-28 13:01:14
1;0;1;750;0.5;0;-1;3791;2025-06-28 13:01:18
1;0;1;750;0.5;0;-1;3779;2025-06-28 13:01:22
1;0;1;750;0.5;0;-1;3794;2025-06-28 13:01:26
1;0;1;750;0.5;0;-1;3762;2025-06-28 13:01:30
1;0;1;750;0.5;0;-1;3778;2025-06-28 13:01:35
1;0;1;750;0.5;0;-1;3785;2025-06-28 13:01:39
1;0;1;750;0.5;0;-1;3795;2025-06-28 13:01:43
1;0;1;750;0.5;0;-1;3776;2025-06-28 13:01:47
1;0;1;750;0.5;0;-1;3777;2025-06-28 13:01:51
1;0;1;750;0.5;0;-1;3772;2025-06-28 13:01:55
1;0;1;750;0.5;0;-1;3762;2025-06-28 13:01:59
1;0;1;750;0.5;0;-1;3790;2025-06-28 13:02:04
1;0;1;750;0.5;0;-1;3795;2025-06-28 13:02:08
1;0;1;750;0.5;0;-1;3755;2025-06-28 13:02:12
1;0;1;750;0.5;0;-1;3778;2025-06-28 13:02:16
1;0;1;750;0.5;0;-1;3781;2025-06-28 13:02:20
1;0;1;750;0.5;0;-1;3794;2025-06-28 13:02:24
1;0;1;750;0.5;0;-1;3740;2025-06-28 13:02:28
1;0;1;750;0.5;0;-1;3791;2025-06-28 13:02:33
1;0;1;750;0.5;0;-1;3781;2025-06-28 13:02:37
1;0;1;750;0.5;0;-1;3779;2025-06-28 13:02:41
1;0;1;750;0.5;0;-1;3771;2025-06-28 13:02:45
1;0;1;750;0.5;0;-1;3851;2025-06-28 13:02:49
1;0;1;750;0.5;0;-1;3773;2025-06-28 13:02:53
1;0;1;750;0.5;0;-1;3774;2025-06-28 13:02:58
1;0;1;750;0.5;0;-1;3776;2025-06-28 13:03:02
1;0;1;750;0.5;0;-1;3786;2025-06-28 13:03:06
1;0;1;750;0.5;0;-1;3794;2025-06-28 13:03:10
1;0;1;750;0.5;0;-1;3777;2025-06-28 13:03:14
1;0;1;750;0.5;0;-1;3777;2025-06-28 13:03:18
1;0;1;750;0.5;0;-1;3776;2025-06-28 13:03:23
1;0;1;750;0.5;0;-1;3775;2025-06-28 13:03:27
1;0;1;750;0.5;0;-1;3775;2025-06-28 13:03:31
1;0;1;750;0.5;0;-1;3776;2025-06-28 13:03:35
1;0;1;750;0.5;0;-1;3777;2025-06-28 13:03:39
1;0;1;750;0.5;0;-1;3782;2025-06-28 13:03:43
1;0;1;750;0.5;0;-1;3784;2025-06-28 13:03:47
1;0;1;750;0.5;0;-1;3778;2025-06-28 13:03:52
1;0;1;750;0.5;0;-1;3767;2025-06-28 13:03:56
1;0;1;750;0.5;0;-1;3798;2025-06-28 13:04:00
1;0;1;750;0.5;0;-1;3782;2025-06-28 13:04:04
1;0;1;750;0.5;0;-1;3801;2025-06-28 13:04:08
1;0;1;750;0.5;0;-1;3782;2025-06-28 13:04:12
1;0;1;750;0.5;0;-1;3796;2025-06-28 13:04:17
1;0;1;750;0.5;0;-1;3777;2025-06-28 13:04:21
1;0;1;750;0.5;0;-1;3769;2025-06-28 13:04:25
1;0;1;750;0.5;0;-1;3780;2025-06-28 13:04:29
1;0;0;750;0.99;0;-1;3;2025-06-28 13:04:30
1;0;0;750;0.99;0;-1;3;2025-06-28 13:04:31
1;0;0;750;0.99;0;-1;2;2025-06-28 13:04:32
1;0;0;750;0.99;0;-1;2;2025-06-28 13:04:33
1;0;0;750;0.99;0;-1;3;2025-06-28 13:04:34
1;0;0;750;0.99;0;-1;2;2025-06-28 13:04:35
1;0;0;750;0.99;0;-1;2;2025-06-28 13:04:35
1;0;0;750;0.99;0;-1;2;2025-06-28 13:04:36
1;0;0;750;0.99;0;-1;2;2025-06-28 13:04:37
1;0;0;750;0.99;0;-1;2;2025-06-28 13:04:38
1;0;0;750;0.99;0;-1;3;2025-06-28 13:04:39
1;0;0;750;0.99;0;-1;2;2025-06-28 13:04:40
1;0;0;750;0.99;0;-1;3;2025-06-28 13:04:41
1;0;0;750;0.99;0;-1;2;2025-06-28 13:04:42
1;0;0;750;0.99;0;-1;2;2025-06-28 13:04:43
1;0;0;750;0.99;0;-1;2;2025-06-28 13:04:44
1;0;0;750;0.99;0;-1;2;2025-06-28 13:04:45
1;0;0;750;0.99;0;-1;2;2025-06-28 13:04:46
1;0;0;750;0.99;0;-1;2;2025-06-28 13:04:47
1;0;0;750;0.99;0;-1;3;2025-06-28 13:04:47
1;0;0;750;0.99;0;-1;2;2025-06-28 13:04:48
1;0;0;750;0.99;0;-1;2;2025-06-28 13:04:49
1;0;0;750;0.99;0;-1;2;2025-06-28 13:04:50
1;0;0;750;0.99;0;-1;2;2025-06-28 13:04:51
1;0;0;750;0.99;0;-1;3;2025-06-28 13:04:52
1;0;0;750;0.99;0;-1;3;2025-06-28 13:04:53
1;0;0;750;0.99;0;-1;2;2025-06-28 13:04:54
1;0;0;750;0.99;0;-1;3;2025-06-28 13:04:55
1;0;0;750;0.99;0;-1;2;2025-06-28 13:04:56
1;0;0;750;0.99;0;-1;2;2025-06-28 13:04:57
1;0;0;750;0.99;0;-1;2;2025-06-28 13:04:58
1;0;0;750;0.99;0;-1;2;2025-06-28 13:04:58
1;0;0;750;0.99;0;-1;2;2025-06-28 13:04:59
1;0;0;750;0.99;0;-1;2;2025-06-28 13:05:00
